timestamp,value
2023-03-13 00:34:00+00:00,402.6333333333334
2023-03-13 00:36:00+00:00,402.6166666666666
2023-03-13 00:38:00+00:00,402.8083333333334
2023-03-13 00:40:00+00:00,402.95000000000005
2023-03-13 00:42:00+00:00,402.80833333333334
2023-03-13 00:44:00+00:00,402.7916666666667
2023-03-13 00:46:00+00:00,404.9166666666667
2023-03-13 00:48:00+00:00,403.1416666666667
2023-03-13 00:50:00+00:00,404.8083333333334
2023-03-13 00:52:00+00:00,403.65000000000003
2023-03-13 00:54:00+00:00,402.95000000000005
2023-03-13 00:56:00+00:00,403.14166666666665
2023-03-13 00:58:00+00:00,405.23333333333335
2023-03-13 01:00:00+00:00,404.6000000000001
2023-03-13 01:02:00+00:00,404.59999999999997
2023-03-13 01:04:00+00:00,403.26666666666665
2023-03-13 01:06:00+00:00,404.7416666666666
2023-03-13 01:08:00+00:00,403.93333333333334
2023-03-13 01:10:00+00:00,402.98333333333335
2023-03-13 01:12:00+00:00,403.3
2023-03-13 01:14:00+00:00,403.4916666666666
2023-03-13 01:16:00+00:00,403.61666666666673
2023-03-13 01:18:00+00:00,402.825
2023-03-13 01:20:00+00:00,402.9666666666667
2023-03-13 01:22:00+00:00,402.98333333333335
2023-03-13 01:24:00+00:00,401.6166666666666
2023-03-13 01:26:00+00:00,402.14166666666665
2023-03-13 01:28:00+00:00,402.6333333333334
2023-03-13 01:30:00+00:00,401.59166666666664
2023-03-13 01:32:00+00:00,402.25
2023-03-13 01:34:00+00:00,403.3
2023-03-13 01:36:00+00:00,402.7916666666667
2023-03-13 01:38:00+00:00,402.4666666666667
2023-03-13 01:40:00+00:00,401.9666666666667
2023-03-13 01:42:00+00:00,404.3333333333333
2023-03-13 01:44:00+00:00,405.425
2023-03-13 01:46:00+00:00,403.65000000000003
2023-03-13 01:48:00+00:00,403.7749999999999
2023-03-13 01:50:00+00:00,404.6166666666666
2023-03-13 01:52:00+00:00,404.6000000000001
2023-03-13 01:54:00+00:00,405.425
2023-03-13 01:56:00+00:00,403.3
2023-03-13 01:58:00+00:00,403.65000000000003
2023-03-13 02:00:00+00:00,403.125
2023-03-13 02:02:00+00:00,403.1416666666667
2023-03-13 02:04:00+00:00,403.9666666666667
2023-03-13 02:06:00+00:00,403.9166666666667
2023-03-13 02:08:00+00:00,405.4750000000001
2023-03-13 02:10:00+00:00,404
2023-03-13 02:12:00+00:00,403.125
2023-03-13 02:14:00+00:00,403.1416666666667
2023-03-13 02:16:00+00:00,404
2023-03-13 02:18:00+00:00,402.4916666666666
2023-03-13 02:20:00+00:00,402.28333333333336
2023-03-13 02:22:00+00:00,403.3333333333333
2023-03-13 02:24:00+00:00,402.80833333333334
2023-03-13 02:26:00+00:00,403.65000000000003
2023-03-13 02:28:00+00:00,402.95
2023-03-13 02:30:00+00:00,403.3
2023-03-13 02:32:00+00:00,402.63333333333327
2023-03-13 02:34:00+00:00,403.9666666666667
2023-03-13 02:36:00+00:00,403.65000000000003
2023-03-13 02:38:00+00:00,402.46666666666664
2023-03-13 02:40:00+00:00,401.6333333333334
2023-03-13 02:42:00+00:00,402.9666666666667
2023-03-13 02:44:00+00:00,401.7583333333334
2023-03-13 02:46:00+00:00,400.93333333333334
2023-03-13 02:48:00+00:00,400.94166666666666
2023-03-13 02:50:00+00:00,401.5833333333333
2023-03-13 02:52:00+00:00,401.25
2023-03-13 02:54:00+00:00,400.625
2023-03-13 02:56:00+00:00,401.09999999999997
2023-03-13 02:58:00+00:00,401.26666666666665
2023-03-13 03:00:00+00:00,400.95
2023-03-13 03:02:00+00:00,401.26666666666665
2023-03-13 03:04:00+00:00,400.93333333333334
2023-03-13 03:06:00+00:00,401.5833333333333
2023-03-13 03:08:00+00:00,401.25833333333327
2023-03-13 03:10:00+00:00,400.95000000000005
2023-03-13 03:12:00+00:00,400.1416666666667
2023-03-13 03:14:00+00:00,401.09999999999997
2023-03-13 03:16:00+00:00,399.98333333333335
2023-03-13 03:18:00+00:00,400.7833333333333
2023-03-13 03:20:00+00:00,401.4166666666667
2023-03-13 03:22:00+00:00,400.93333333333334
2023-03-13 03:24:00+00:00,402.47499999999997
2023-03-13 03:26:00+00:00,401.95000000000005
2023-03-13 03:28:00+00:00,402.2833333333333
2023-03-13 03:30:00+00:00,404
2023-03-13 03:32:00+00:00,402.6166666666666
2023-03-13 03:34:00+00:00,400.93333333333334
2023-03-13 03:36:00+00:00,401.2583333333334
2023-03-13 03:38:00+00:00,402.26666666666665
2023-03-13 03:40:00+00:00,402.6333333333334
2023-03-13 03:42:00+00:00,401.2583333333334
2023-03-13 03:44:00+00:00,401.1333333333334
2023-03-13 03:46:00+00:00,401.26666666666665
2023-03-13 03:48:00+00:00,401.2583333333334
2023-03-13 03:50:00+00:00,401.1083333333333
2023-03-13 03:52:00+00:00,402.25
2023-03-13 03:54:00+00:00,401.7583333333334
2023-03-13 03:56:00+00:00,402.09999999999997
2023-03-13 03:58:00+00:00,401.5833333333333
2023-03-13 04:00:00+00:00,401.26666666666665
2023-03-13 04:02:00+00:00,400.94166666666666
2023-03-13 04:04:00+00:00,400.93333333333334
2023-03-13 04:06:00+00:00,401.5833333333333
2023-03-13 04:08:00+00:00,401.42499999999995
2023-03-13 04:10:00+00:00,400.93333333333334
2023-03-13 04:12:00+00:00,400.1416666666667
2023-03-13 04:14:00+00:00,401.09999999999997
2023-03-13 04:16:00+00:00,403.65000000000003
2023-03-13 04:18:00+00:00,403.125
2023-03-13 04:20:00+00:00,402.79999999999995
2023-03-13 04:22:00+00:00,399.3333333333333
2023-03-13 04:24:00+00:00,400.30833333333334
2023-03-13 04:26:00+00:00,402.2833333333333
2023-03-13 04:28:00+00:00,402.6333333333334
2023-03-13 04:30:00+00:00,402.14166666666665
2023-03-13 04:32:00+00:00,401.26666666666665
2023-03-13 04:34:00+00:00,400.93333333333334
2023-03-13 04:36:00+00:00,400.45
2023-03-13 04:38:00+00:00,400.2916666666667
2023-03-13 04:40:00+00:00,400.9333333333334
2023-03-13 04:42:00+00:00,401.26666666666665
2023-03-13 04:44:00+00:00,400.95
2023-03-13 04:46:00+00:00,400.28333333333336
2023-03-13 04:48:00+00:00,401.5833333333333
2023-03-13 04:50:00+00:00,400.94166666666666
2023-03-13 04:52:00+00:00,400.6166666666666
2023-03-13 04:54:00+00:00,401.2833333333333
2023-03-13 04:56:00+00:00,402.3
2023-03-13 04:58:00+00:00,400.2833333333333
2023-03-13 05:00:00+00:00,400.60833333333335
2023-03-13 05:02:00+00:00,400.60833333333335
2023-03-13 05:04:00+00:00,400.3
2023-03-13 05:06:00+00:00,399.79999999999995
2023-03-13 05:08:00+00:00,400.625
2023-03-13 05:10:00+00:00,400.6166666666666
2023-03-13 05:12:00+00:00,401.10833333333335
2023-03-13 05:14:00+00:00,401.09999999999997
2023-03-13 05:16:00+00:00,400.2833333333333
2023-03-13 05:18:00+00:00,398.8333333333333
2023-03-13 05:20:00+00:00,399.3333333333333
2023-03-13 05:22:00+00:00,399
2023-03-13 05:24:00+00:00,400.46666666666664
2023-03-13 05:26:00+00:00,400.6083333333333
2023-03-13 05:28:00+00:00,401.90000000000003
2023-03-13 05:30:00+00:00,400.45000000000005
2023-03-13 05:32:00+00:00,400.7749999999999
2023-03-13 05:34:00+00:00,400.3
2023-03-13 05:36:00+00:00,401.42499999999995
2023-03-13 05:38:00+00:00,400.15000000000003
2023-03-13 05:40:00+00:00,400
2023-03-13 05:42:00+00:00,401.7416666666666
2023-03-13 05:44:00+00:00,400.77500000000003
2023-03-13 05:46:00+00:00,401.5833333333333
2023-03-13 05:48:00+00:00,401.09999999999997
2023-03-13 05:50:00+00:00,401.425
2023-03-13 05:52:00+00:00,399.3333333333333
2023-03-13 05:54:00+00:00,398.8333333333333
2023-03-13 05:56:00+00:00,400.625
2023-03-13 05:58:00+00:00,401.5833333333333
2023-03-13 06:00:00+00:00,400.3
2023-03-13 06:02:00+00:00,400.7833333333333
2023-03-13 06:04:00+00:00,401.59999999999997
2023-03-13 06:06:00+00:00,401.7416666666666
2023-03-13 06:08:00+00:00,400.1416666666667
2023-03-13 06:10:00+00:00,398.6666666666667
2023-03-13 06:12:00+00:00,399.1416666666667
2023-03-13 06:14:00+00:00,399.9583333333333
2023-03-13 06:16:00+00:00,400.59999999999997
2023-03-13 06:18:00+00:00,399.4916666666666
2023-03-13 06:20:00+00:00,398
2023-03-13 06:22:00+00:00,399.3333333333333
2023-03-13 06:24:00+00:00,399
2023-03-13 06:26:00+00:00,399.1666666666667
2023-03-13 06:28:00+00:00,399
2023-03-13 06:30:00+00:00,399.6583333333333
2023-03-13 06:32:00+00:00,398.5
2023-03-13 06:34:00+00:00,398.3333333333333
2023-03-13 06:36:00+00:00,399
2023-03-13 06:38:00+00:00,398.5
2023-03-13 06:40:00+00:00,399.3333333333333
2023-03-13 06:42:00+00:00,399.81666666666666
2023-03-13 06:44:00+00:00,401.42499999999995
2023-03-13 06:46:00+00:00,400
2023-03-13 06:48:00+00:00,399.95
2023-03-13 06:50:00+00:00,400.94166666666666
2023-03-13 06:52:00+00:00,401.5833333333333
2023-03-13 06:54:00+00:00,402.65000000000003
2023-03-13 06:56:00+00:00,405.5833333333333
2023-03-13 06:58:00+00:00,408.9166666666667
2023-03-13 07:00:00+00:00,410.75833333333327
2023-03-13 07:02:00+00:00,418.8333333333333
2023-03-13 07:04:00+00:00,423.3333333333333
2023-03-13 07:06:00+00:00,422.3333333333333
2023-03-13 07:08:00+00:00,421
2023-03-13 07:10:00+00:00,421.6666666666667
2023-03-13 07:12:00+00:00,433.3333333333333
2023-03-13 07:14:00+00:00,484.15000000000003
2023-03-13 07:16:00+00:00,536.6666666666666
2023-03-13 07:18:00+00:00,542.8333333333334
2023-03-13 07:20:00+00:00,560.1666666666666
2023-03-13 07:22:00+00:00,591.3333333333334
2023-03-13 07:24:00+00:00,612.1666666666666
2023-03-13 07:26:00+00:00,636.3333333333334
2023-03-13 07:28:00+00:00,651.6666666666666
2023-03-13 07:30:00+00:00,664.1666666666666
2023-03-13 07:32:00+00:00,687.1666666666666
2023-03-13 07:34:00+00:00,743.3333333333334
2023-03-13 07:36:00+00:00,758.6666666666666
2023-03-13 07:38:00+00:00,770.3333333333334
2023-03-13 07:40:00+00:00,789.3333333333334
2023-03-13 07:42:00+00:00,795.6666666666666
2023-03-13 07:44:00+00:00,802.7833333333333
2023-03-13 07:46:00+00:00,812.6666666666666
2023-03-13 07:48:00+00:00,819.6166666666667
2023-03-13 07:50:00+00:00,820.1083333333332
2023-03-13 07:52:00+00:00,818.3000000000001
2023-03-13 07:54:00+00:00,817.6583333333333
2023-03-13 07:56:00+00:00,815
2023-03-13 07:58:00+00:00,812.9499999999999
2023-03-13 08:00:00+00:00,818.6666666666666
2023-03-13 08:02:00+00:00,836.3249999999999
2023-03-13 08:04:00+00:00,804
2023-03-13 08:06:00+00:00,796.5
2023-03-13 08:08:00+00:00,815.475
2023-03-13 08:10:00+00:00,986.9833333333332
2023-03-13 08:12:00+00:00,917.6583333333333
2023-03-13 08:14:00+00:00,1051.6666666666667
2023-03-13 08:16:00+00:00,1136.3333333333333
2023-03-13 08:18:00+00:00,1126.1666666666667
2023-03-13 08:20:00+00:00,1123.8333333333333
2023-03-13 08:22:00+00:00,1146.3333333333333
2023-03-13 08:24:00+00:00,1168
2023-03-13 08:26:00+00:00,1170.3333333333333
2023-03-13 08:28:00+00:00,1206
2023-03-13 08:30:00+00:00,1198.5
2023-03-13 08:32:00+00:00,1205.3333333333333
2023-03-13 08:34:00+00:00,1240.6666666666667
2023-03-13 08:36:00+00:00,1264.6666666666667
2023-03-13 08:38:00+00:00,1269
2023-03-13 08:40:00+00:00,1106.6666666666667
2023-03-13 08:42:00+00:00,971.65
2023-03-13 08:44:00+00:00,972.3083333333334
2023-03-13 08:46:00+00:00,993.6666666666666
2023-03-13 08:48:00+00:00,991
2023-03-13 08:50:00+00:00,996.4916666666667
2023-03-13 08:52:00+00:00,1011.65
2023-03-13 08:54:00+00:00,1002.3083333333333
2023-03-13 08:56:00+00:00,1001.9916666666667
2023-03-13 08:58:00+00:00,994
2023-03-13 09:00:00+00:00,978.4833333333332
2023-03-13 09:02:00+00:00,974
2023-03-13 09:04:00+00:00,967.65
2023-03-13 09:06:00+00:00,965.9916666666667
2023-03-13 09:08:00+00:00,964.1333333333332
2023-03-13 09:10:00+00:00,956.65
2023-03-13 09:12:00+00:00,948.9916666666667
2023-03-13 09:14:00+00:00,936.9833333333332
2023-03-13 09:16:00+00:00,915.6666666666666
2023-03-13 09:18:00+00:00,923.1666666666666
2023-03-13 09:20:00+00:00,925.4833333333332
2023-03-13 09:22:00+00:00,927.5833333333334
2023-03-13 09:24:00+00:00,926.6166666666664
2023-03-13 09:26:00+00:00,927.6083333333332
2023-03-13 09:28:00+00:00,929.3166666666666
2023-03-13 09:30:00+00:00,929.9916666666667
2023-03-13 09:32:00+00:00,931.15
2023-03-13 09:34:00+00:00,931
2023-03-13 09:36:00+00:00,930.9916666666667
2023-03-13 09:38:00+00:00,930.9916666666667
2023-03-13 09:40:00+00:00,929.65
2023-03-13 09:42:00+00:00,928.6333333333332
2023-03-13 09:44:00+00:00,925.4499999999999
2023-03-13 09:46:00+00:00,901.3166666666666
2023-03-13 09:48:00+00:00,899.5
2023-03-13 09:50:00+00:00,909.1416666666668
2023-03-13 09:52:00+00:00,928.6166666666667
2023-03-13 09:54:00+00:00,943.6666666666666
2023-03-13 09:56:00+00:00,959.3249999999999
2023-03-13 09:58:00+00:00,983.9833333333332
2023-03-13 10:00:00+00:00,995.4916666666667
2023-03-13 10:02:00+00:00,1014
2023-03-13 10:04:00+00:00,1022.3000000000001
2023-03-13 10:06:00+00:00,1031.6666666666667
2023-03-13 10:08:00+00:00,1037
2023-03-13 10:10:00+00:00,1034
2023-03-13 10:12:00+00:00,1030
2023-03-13 10:14:00+00:00,1023.9916666666667
2023-03-13 10:16:00+00:00,1004.2499999999999
2023-03-13 10:18:00+00:00,1008.1249999999999
2023-03-13 10:20:00+00:00,1005.9749999999999
2023-03-13 10:22:00+00:00,978
2023-03-13 10:24:00+00:00,971.6583333333333
2023-03-13 10:26:00+00:00,968.15
2023-03-13 10:28:00+00:00,963.6166666666667
2023-03-13 10:30:00+00:00,961.1333333333332
2023-03-13 10:32:00+00:00,965.6666666666666
2023-03-13 10:34:00+00:00,970.6333333333332
2023-03-13 10:36:00+00:00,978.6666666666666
2023-03-13 10:38:00+00:00,981.6583333333333
2023-03-13 10:40:00+00:00,988.3333333333334
2023-03-13 10:42:00+00:00,980.6583333333333
2023-03-13 10:44:00+00:00,976.6416666666665
2023-03-13 10:46:00+00:00,977.3000000000001
2023-03-13 10:48:00+00:00,977.9833333333332
2023-03-13 10:50:00+00:00,1056.3333333333333
2023-03-13 10:52:00+00:00,1171.3333333333333
2023-03-13 10:54:00+00:00,1011.1583333333333
2023-03-13 10:56:00+00:00,943
2023-03-13 10:58:00+00:00,958.9666666666666
2023-03-13 11:00:00+00:00,973.475
2023-03-13 11:02:00+00:00,971.9833333333332
2023-03-13 11:04:00+00:00,991.3333333333334
2023-03-13 11:06:00+00:00,1001.3083333333333
2023-03-13 11:08:00+00:00,986.4749999999999
2023-03-13 11:10:00+00:00,928.9666666666666
2023-03-13 11:12:00+00:00,926.8166666666666
2023-03-13 11:14:00+00:00,965.15
2023-03-13 11:16:00+00:00,948.6666666666666
2023-03-13 11:18:00+00:00,940.6666666666666
2023-03-13 11:20:00+00:00,936.5
2023-03-13 11:22:00+00:00,943.6666666666666
2023-03-13 11:24:00+00:00,953.6416666666668
2023-03-13 11:26:00+00:00,962.3249999999999
2023-03-13 11:28:00+00:00,991.6666666666666
2023-03-13 11:30:00+00:00,1030.4916666666666
2023-03-13 11:32:00+00:00,1086.3333333333333
2023-03-13 11:34:00+00:00,1036.6666666666667
2023-03-13 11:36:00+00:00,988.1583333333333
2023-03-13 11:38:00+00:00,977.6333333333332
2023-03-13 11:40:00+00:00,989.6666666666666
2023-03-13 11:42:00+00:00,997.1583333333333
2023-03-13 11:44:00+00:00,1004.1333333333332
2023-03-13 11:46:00+00:00,942.6166666666667
2023-03-13 11:48:00+00:00,916.1333333333332
2023-03-13 11:50:00+00:00,903.3083333333334
2023-03-13 11:52:00+00:00,934
2023-03-13 11:54:00+00:00,965.3249999999999
2023-03-13 11:56:00+00:00,972.6583333333333
2023-03-13 11:58:00+00:00,938.3166666666666
2023-03-13 12:00:00+00:00,914.4749999999999
2023-03-13 12:02:00+00:00,958.6416666666665
2023-03-13 12:04:00+00:00,1091.3333333333333
2023-03-13 12:06:00+00:00,1033.1499999999999
2023-03-13 12:08:00+00:00,1016.15
2023-03-13 12:10:00+00:00,1031.3333333333333
2023-03-13 12:12:00+00:00,1023.8083333333333
2023-03-13 12:14:00+00:00,995.3249999999999
2023-03-13 12:16:00+00:00,1012
2023-03-13 12:18:00+00:00,1085.3333333333333
2023-03-13 12:20:00+00:00,1136.6666666666667
2023-03-13 12:22:00+00:00,1114.3333333333333
2023-03-13 12:24:00+00:00,1066.3333333333333
2023-03-13 12:26:00+00:00,1039
2023-03-13 12:28:00+00:00,1017.3333333333334
2023-03-13 12:30:00+00:00,1006.1666666666666
2023-03-13 12:32:00+00:00,987.8333333333334
2023-03-13 12:34:00+00:00,978.9666666666667
2023-03-13 12:36:00+00:00,983.6666666666666
2023-03-13 12:38:00+00:00,978.6333333333332
2023-03-13 12:40:00+00:00,950.3166666666666
2023-03-13 12:42:00+00:00,930.15
2023-03-13 12:44:00+00:00,911.4416666666666
2023-03-13 12:46:00+00:00,899.9833333333332
2023-03-13 12:48:00+00:00,889.8333333333334
2023-03-13 12:50:00+00:00,873.6333333333333
2023-03-13 12:52:00+00:00,863.65
2023-03-13 12:54:00+00:00,880
2023-03-13 12:56:00+00:00,889
2023-03-13 12:58:00+00:00,894
2023-03-13 13:00:00+00:00,894.8333333333334
2023-03-13 13:02:00+00:00,896.6666666666666
2023-03-13 13:04:00+00:00,914.9666666666667
2023-03-13 13:06:00+00:00,964.65
2023-03-13 13:08:00+00:00,997.3333333333334
2023-03-13 13:10:00+00:00,979.6333333333333
2023-03-13 13:12:00+00:00,1003.3249999999999
2023-03-13 13:14:00+00:00,1043.8333333333333
2023-03-13 13:16:00+00:00,1051.6666666666667
2023-03-13 13:18:00+00:00,1021.6583333333333
2023-03-13 13:20:00+00:00,952.65
2023-03-13 13:22:00+00:00,869
2023-03-13 13:24:00+00:00,863.9833333333332
2023-03-13 13:26:00+00:00,874.8166666666666
2023-03-13 13:28:00+00:00,895.3333333333334
2023-03-13 13:30:00+00:00,903.1166666666667
2023-03-13 13:32:00+00:00,907.3249999999999
2023-03-13 13:34:00+00:00,910.9500000000002
2023-03-13 13:36:00+00:00,900.3333333333334
2023-03-13 13:38:00+00:00,900.8333333333334
2023-03-13 13:40:00+00:00,885
2023-03-13 13:42:00+00:00,877.15
2023-03-13 13:44:00+00:00,853.9916666666667
2023-03-13 13:46:00+00:00,829.3000000000001
2023-03-13 13:48:00+00:00,827.4666666666666
2023-03-13 13:50:00+00:00,821.4749999999999
2023-03-13 13:52:00+00:00,812.65
2023-03-13 13:54:00+00:00,799.9916666666667
2023-03-13 13:56:00+00:00,782.6666666666666
2023-03-13 13:58:00+00:00,776.3333333333334
2023-03-13 14:00:00+00:00,777.6666666666666
2023-03-13 14:02:00+00:00,779.8333333333334
2023-03-13 14:04:00+00:00,794.3333333333334
2023-03-13 14:06:00+00:00,796.6666666666666
2023-03-13 14:08:00+00:00,793.5
2023-03-13 14:10:00+00:00,789.3333333333334
2023-03-13 14:12:00+00:00,789.3333333333334
2023-03-13 14:14:00+00:00,775.6666666666666
2023-03-13 14:16:00+00:00,767.6666666666666
2023-03-13 14:18:00+00:00,766.5
2023-03-13 14:20:00+00:00,764.3333333333334
2023-03-13 14:22:00+00:00,757.6666666666666
2023-03-13 14:24:00+00:00,745.5
2023-03-13 14:26:00+00:00,737.5
2023-03-13 14:28:00+00:00,727
2023-03-13 14:30:00+00:00,726.6666666666666
2023-03-13 14:32:00+00:00,724.3333333333334
2023-03-13 14:34:00+00:00,720.3333333333334
2023-03-13 14:36:00+00:00,715.8333333333334
2023-03-13 14:38:00+00:00,714.1666666666666
2023-03-13 14:40:00+00:00,710
2023-03-13 14:42:00+00:00,709.5
2023-03-13 14:44:00+00:00,707.3333333333334
2023-03-13 14:46:00+00:00,704.3333333333334
2023-03-13 14:48:00+00:00,702.8333333333334
2023-03-13 14:50:00+00:00,698.5
2023-03-13 14:52:00+00:00,688.3333333333334
2023-03-13 14:54:00+00:00,681.3333333333334
2023-03-13 14:56:00+00:00,673.8333333333334
2023-03-13 14:58:00+00:00,670.3333333333334
2023-03-13 15:00:00+00:00,668.5
2023-03-13 15:02:00+00:00,664.1666666666666
2023-03-13 15:04:00+00:00,660.3333333333334
2023-03-13 15:06:00+00:00,658.3333333333334
2023-03-13 15:08:00+00:00,655.5
2023-03-13 15:10:00+00:00,653.3333333333334
2023-03-13 15:12:00+00:00,650
2023-03-13 15:14:00+00:00,649.8333333333334
2023-03-13 15:16:00+00:00,645.6666666666666
2023-03-13 15:18:00+00:00,643.3333333333334
2023-03-13 15:20:00+00:00,638.1666666666666
2023-03-13 15:22:00+00:00,631.6666666666666
2023-03-13 15:24:00+00:00,629.8333333333334
2023-03-13 15:26:00+00:00,625.8333333333334
2023-03-13 15:28:00+00:00,619.3333333333334
2023-03-13 15:30:00+00:00,614.8333333333334
2023-03-13 15:32:00+00:00,610
2023-03-13 15:34:00+00:00,602.6666666666666
2023-03-13 15:36:00+00:00,598.1666666666666
2023-03-13 15:38:00+00:00,591.6666666666666
2023-03-13 15:40:00+00:00,587.6666666666666
2023-03-13 15:42:00+00:00,583.3333333333334
2023-03-13 15:44:00+00:00,578
2023-03-13 15:46:00+00:00,573
2023-03-13 15:48:00+00:00,570
2023-03-13 15:50:00+00:00,568.3333333333334
2023-03-13 15:52:00+00:00,565.6666666666666
2023-03-13 15:54:00+00:00,565.3333333333334
2023-03-13 15:56:00+00:00,559.8333333333334
2023-03-13 15:58:00+00:00,551
2023-03-13 16:00:00+00:00,548.1666666666666
2023-03-13 16:02:00+00:00,543.8333333333334
2023-03-13 16:04:00+00:00,539.6666666666666
2023-03-13 16:06:00+00:00,537.5
2023-03-13 16:08:00+00:00,537.8333333333334
2023-03-13 16:10:00+00:00,540.3333333333334
2023-03-13 16:12:00+00:00,536.8333333333334
2023-03-13 16:14:00+00:00,530.3333333333334
2023-03-13 16:16:00+00:00,528.3333333333334
2023-03-13 16:18:00+00:00,529.8333333333334
2023-03-13 16:20:00+00:00,535.6666666666666
2023-03-13 16:22:00+00:00,529
2023-03-13 16:24:00+00:00,523.3333333333334
2023-03-13 16:26:00+00:00,524.1666666666666
2023-03-13 16:28:00+00:00,523.3333333333334
2023-03-13 16:30:00+00:00,524
2023-03-13 16:32:00+00:00,523.8333333333334
2023-03-13 16:34:00+00:00,521
2023-03-13 16:36:00+00:00,518.6666666666666
2023-03-13 16:38:00+00:00,516.8333333333334
2023-03-13 16:40:00+00:00,512.6666666666666
2023-03-13 16:42:00+00:00,514
2023-03-13 16:44:00+00:00,513.6666666666666
2023-03-13 16:46:00+00:00,512.6333333333333
2023-03-13 16:48:00+00:00,511.1166666666666
2023-03-13 16:50:00+00:00,510.4416666666666
2023-03-13 16:52:00+00:00,507.65000000000003
2023-03-13 16:54:00+00:00,507.6333333333334
2023-03-13 16:56:00+00:00,505.58333333333326
2023-03-13 16:58:00+00:00,506.59999999999997
2023-03-13 17:00:00+00:00,508.7749999999999
2023-03-13 17:02:00+00:00,514.1583333333333
2023-03-13 17:04:00+00:00,519
2023-03-13 17:06:00+00:00,520.3333333333334
2023-03-13 17:08:00+00:00,522.5
2023-03-13 17:10:00+00:00,525
2023-03-13 17:12:00+00:00,525.8333333333334
2023-03-13 17:14:00+00:00,524.3333333333334
2023-03-13 17:16:00+00:00,523.3333333333334
2023-03-13 17:18:00+00:00,522.5
2023-03-13 17:20:00+00:00,519.3333333333334
2023-03-13 17:22:00+00:00,514
2023-03-13 17:24:00+00:00,512.3
2023-03-13 17:26:00+00:00,510.26666666666665
2023-03-13 17:28:00+00:00,509.9333333333334
2023-03-13 17:30:00+00:00,508.4916666666666
2023-03-13 17:32:00+00:00,504.95
2023-03-13 17:34:00+00:00,504.95000000000005
2023-03-13 17:36:00+00:00,509.4583333333333
2023-03-13 17:38:00+00:00,512.4916666666667
2023-03-13 17:40:00+00:00,516.3333333333334
2023-03-13 17:42:00+00:00,517
2023-03-13 17:44:00+00:00,516
2023-03-13 17:46:00+00:00,516.3333333333334
2023-03-13 17:48:00+00:00,524.3333333333334
2023-03-13 17:50:00+00:00,530
2023-03-13 17:52:00+00:00,522.6666666666666
2023-03-13 17:54:00+00:00,514.3083333333333
2023-03-13 17:56:00+00:00,506.0916666666667
2023-03-13 17:58:00+00:00,501.5833333333333
2023-03-13 18:00:00+00:00,498.825
2023-03-13 18:02:00+00:00,497.1666666666667
2023-03-13 18:04:00+00:00,493
2023-03-13 18:06:00+00:00,491.8333333333333
2023-03-13 18:08:00+00:00,492.3333333333333
2023-03-13 18:10:00+00:00,490
2023-03-13 18:12:00+00:00,487.5
2023-03-13 18:14:00+00:00,480.3333333333333
2023-03-13 18:16:00+00:00,479
2023-03-13 18:18:00+00:00,477.5
2023-03-13 18:20:00+00:00,475.1666666666667
2023-03-13 18:22:00+00:00,472
2023-03-13 18:24:00+00:00,470
2023-03-13 18:26:00+00:00,465.62499999999994
2023-03-13 18:28:00+00:00,465.6333333333334
2023-03-13 18:30:00+00:00,464.9666666666667
2023-03-13 18:32:00+00:00,466.81666666666666
2023-03-13 18:34:00+00:00,465.6333333333334
2023-03-13 18:36:00+00:00,466.31666666666666
2023-03-13 18:38:00+00:00,464.1166666666666
2023-03-13 18:40:00+00:00,460.6333333333334
2023-03-13 18:42:00+00:00,459.7749999999999
2023-03-13 18:44:00+00:00,457.825
2023-03-13 18:46:00+00:00,456.28333333333336
2023-03-13 18:48:00+00:00,454.95
2023-03-13 18:50:00+00:00,450.3083333333334
2023-03-13 18:52:00+00:00,445.3333333333333
2023-03-13 18:54:00+00:00,444.1666666666667
2023-03-13 18:56:00+00:00,440.3333333333333
2023-03-13 18:58:00+00:00,436.6666666666667
2023-03-13 19:00:00+00:00,437.3333333333333
2023-03-13 19:02:00+00:00,436.6666666666667
2023-03-13 19:04:00+00:00,434.3333333333333
2023-03-13 19:06:00+00:00,432.3333333333333
2023-03-13 19:08:00+00:00,432.1666666666667
2023-03-13 19:10:00+00:00,430.6666666666667
2023-03-13 19:12:00+00:00,430.5
2023-03-13 19:14:00+00:00,430.6666666666667
2023-03-13 19:16:00+00:00,431
2023-03-13 19:18:00+00:00,431
2023-03-13 19:20:00+00:00,429.6666666666667
2023-03-13 19:22:00+00:00,429.6666666666667
2023-03-13 19:24:00+00:00,426.5
2023-03-13 19:26:00+00:00,426.3333333333333
2023-03-13 19:28:00+00:00,426.6666666666667
2023-03-13 19:30:00+00:00,425.5
2023-03-13 19:32:00+00:00,425.1666666666667
2023-03-13 19:34:00+00:00,423.6666666666667
2023-03-13 19:36:00+00:00,421.3333333333333
2023-03-13 19:38:00+00:00,420.8333333333333
2023-03-13 19:40:00+00:00,421.6666666666667
2023-03-13 19:42:00+00:00,421.3333333333333
2023-03-13 19:44:00+00:00,420.1666666666667
2023-03-13 19:46:00+00:00,416.6666666666667
2023-03-13 19:48:00+00:00,413.9666666666667
2023-03-13 19:50:00+00:00,413.26666666666665
2023-03-13 19:52:00+00:00,412.59999999999997
2023-03-13 19:54:00+00:00,412.0916666666667
2023-03-13 19:56:00+00:00,411.825
2023-03-13 19:58:00+00:00,413.5833333333333
