timestamp,value
1683639480,742.8
1683639600,731
1683639720,718
1683639840,700
1683639960,697.1666666666666
1683640080,695.4545454545455
1683640200,681.2
1683640320,674.6666666666666
1683640440,666.9090909090909
1683640560,655.2
1683640680,650.3333333333334
1683640800,644.1818181818181
1683640920,636.8
1683641040,631.6666666666666
1683641160,626.9090909090909
1683641280,617.2
1683641400,612.8333333333334
1683641520,608.1818181818181
1683641640,603.6
1683641760,599.6666666666666
1683641880,594.3636363636364
1683642000,589.2
1683642120,583.6666666666666
1683642240,574.5454545454545
1683642360,568.8
1683642480,567.1666666666666
1683642600,564.1818181818181
1683642720,557.2
1683642840,555.6666666666666
1683642960,551.6363636363636
1683643080,542.4
1683643200,540.8333333333334
1683643320,537.0909090909091
1683643440,530
1683643560,528.3333333333334
1683643680,524.1818181818181
1683643800,518
1683643920,515.1666666666666
1683644040,513.0818181818181
1683644160,511.18
1683644280,511.12499999999994
1683644400,513.9909090909091
1683644520,513.2
1683644640,509.64166666666665
1683644760,505.9363636363636
1683644880,505.5833333333333
1683645000,507.6499999999999
1683645120,510.6083333333333
1683645240,511.98333333333335
1683645360,513.3333333333334
1683645480,512.65
1683645600,512.8249999999999
1683645720,518
1683645840,525.5
1683645960,530.3333333333334
1683646080,530
1683646200,534.4
1683646320,540.8333333333334
1683646440,542
1683646560,540.3333333333334
1683646680,549.5
1683646800,558.3333333333334
1683646920,547.5
1683647040,542.1666666666666
1683647160,547
1683647280,545
1683647400,538.8333333333334
1683647520,529.3333333333334
1683647640,536.1666666666666
1683647760,568.5
1683647880,581.3333333333334
1683648000,559.1666666666666
1683648120,528.3333333333334
1683648240,517.6666666666666
1683648360,517.3333333333334
1683648480,517.1666666666666
1683648600,519.6666666666666
1683648720,525.6666666666666
1683648840,531
1683648960,538
1683649080,541.3333333333334
1683649200,561.1666666666666
1683649320,587
1683649440,585
1683649560,584.3333333333334
1683649680,587.6666666666666
1683649800,590.5
1683649920,592.1666666666666
1683650040,592
1683650160,592.5
1683650280,595
1683650400,595.6666666666666
1683650520,596
1683650640,597.5
1683650760,600
1683650880,598.6666666666666
1683651000,598.8333333333334
1683651120,599.3333333333334
1683651240,599.6666666666666
1683651360,601.3333333333334
1683651480,603.6666666666666
1683651600,602.8333333333334
1683651720,600.6666666666666
1683651840,600.3333333333334
1683651960,599.1666666666666
1683652080,598.8333333333334
1683652200,598.6666666666666
1683652320,599.3333333333334
1683652440,598.6666666666666
1683652560,597
1683652680,595.5
1683652800,594.5
1683652920,594.6666666666666
1683653040,595.3333333333334
1683653160,596.8333333333334
1683653280,596.3333333333334
1683653400,596.1666666666666
1683653520,595
1683653640,591
1683653760,579.6666666666666
1683653880,528.9833333333332
1683654000,494.6666666666667
1683654120,494
1683654240,493.6666666666667
1683654360,493.6666666666667
1683654480,494.8333333333333
1683654600,504.325
1683654720,552.3333333333334
1683654840,526.1583333333333
1683654960,501.1416666666667
1683655080,494.3333333333333
1683655200,494.5
1683655320,493.3333333333333
1683655440,489
1683655560,489
1683655680,488.5
1683655800,486.6666666666667
1683655920,491.8333333333333
1683656040,487.8333333333333
1683656160,480.3333333333333
1683656280,479
1683656400,477.3333333333333
1683656520,475
1683656640,474.6666666666667
1683656760,470.5
1683656880,469
1683657000,468.8333333333333
1683657120,468.5
1683657240,468.6666666666667
1683657360,469.6666666666667
1683657480,467.5
1683657600,467
1683657720,467.6583333333333
1683657840,467.1666666666667
1683657960,467.3333333333333
1683658080,464.4416666666666
1683658200,465.31666666666666
1683658320,462.59999999999997
1683658440,462.95
1683658560,462.6166666666666
1683658680,461.65000000000003
1683658800,459.59999999999997
1683658920,457.825
1683659040,458
1683659160,458
1683659280,457.3
1683659400,457.3333333333333
1683659520,457.1416666666666
1683659640,455.10833333333335
1683659760,455.5833333333333
1683659880,452.26666666666665
1683660000,452.9666666666667
1683660120,453.65000000000003
1683660240,453.3
1683660360,452.6166666666666
1683660480,448.98333333333335
1683660600,447.3333333333333
1683660720,447.3333333333333
1683660840,448
1683660960,447.4916666666666
1683661080,447.3333333333333
1683661200,447.6666666666667
1683661320,447.1666666666667
1683661440,447
1683661560,446.6666666666667
1683661680,445.6666666666667
1683661800,445
1683661920,445
1683662040,443.1666666666667
1683662160,443.3333333333333
1683662280,443.6666666666667
1683662400,442.5
1683662520,441.5
1683662640,440.6666666666667
1683662760,440.3333333333333
1683662880,439.1666666666667
1683663000,437.3333333333333
1683663120,437.6666666666667
1683663240,437.3333333333333
1683663360,437.6666666666667
1683663480,436.8333333333333
1683663600,437.1666666666667
1683663720,436.3333333333333
1683663840,434.3333333333333
1683663960,435.5
1683664080,435.6666666666667
1683664200,434.6666666666667
1683664320,435
1683664440,433.3333333333333
1683664560,432.5
1683664680,432.5
1683664800,433.3333333333333
1683664920,432.6666666666667
1683665040,432.1666666666667
1683665160,433
1683665280,432.8333333333333
1683665400,434.3333333333333
1683665520,454.3
1683665640,457.7916666666667
1683665760,445.3333333333333
1683665880,437.6666666666667
1683666000,437.6666666666667
1683666120,447.3166666666666
1683666240,446.3333333333333
1683666360,440.1666666666667
1683666480,437.3333333333333
1683666600,444
1683666720,446.8333333333333
1683666840,442.5
1683666960,439.3333333333333
1683667080,441.5
1683667200,448.9916666666666
1683667320,441
1683667440,440.5
1683667560,437.3333333333333
1683667680,443
1683667800,438.8333333333333
1683667920,435.6666666666667
1683668040,434.6666666666667
1683668160,434.5
1683668280,436.3333333333333
1683668400,436
1683668520,434.5
1683668640,432.6666666666667
1683668760,437
1683668880,437
1683669000,433.3333333333333
1683669120,430.3333333333333
1683669240,432.3333333333333
1683669360,433.8333333333333
1683669480,432.6666666666667
1683669600,431.3333333333333
1683669720,430.8333333333333
1683669840,432.3333333333333
1683669960,431.1666666666667
1683670080,429.8333333333333
1683670200,429.3333333333333
1683670320,429.6666666666667
1683670440,429.3333333333333
1683670560,429.6666666666667
1683670680,429.5
1683670800,429.1666666666667
1683670920,428.6666666666667
1683671040,429.1666666666667
1683671160,428.8333333333333
1683671280,432.3333333333333
1683671400,434.3333333333333
1683671520,432.8333333333333
1683671640,430.6666666666667
1683671760,434.8333333333333
1683671880,434.5
1683672000,432
1683672120,431.6666666666667
1683672240,433.5
1683672360,432
1683672480,430.3333333333333
1683672600,431.5
1683672720,432.3333333333333
1683672840,430.8333333333333
1683672960,429
1683673080,429
1683673200,430.1666666666667
1683673320,428.8333333333333
1683673440,429
1683673560,429.6666666666667
1683673680,429.8333333333333
1683673800,429
1683673920,428.1666666666667
1683674040,425
1683674160,427.3333333333333
1683674280,426
1683674400,427.1666666666667
1683674520,426
1683674640,424.5
1683674760,426.1666666666667
1683674880,427.3333333333333
1683675000,428.8333333333333
1683675120,429
1683675240,429.6666666666667
1683675360,431.3333333333333
1683675480,429.8333333333333
1683675600,429
1683675720,428.6666666666667
1683675840,428.8333333333333
1683675960,427
1683676080,426.3333333333333
1683676200,426.3333333333333
1683676320,427
1683676440,427.3333333333333
1683676560,427
1683676680,427
1683676800,427.1666666666667
1683676920,427.3333333333333
1683677040,427.3333333333333
1683677160,426
1683677280,424.5
1683677400,425.6666666666667
1683677520,426.6666666666667
1683677640,427.6666666666667
1683677760,425.3333333333333
1683677880,424.8333333333333
1683678000,424.8333333333333
1683678120,425.3333333333333
1683678240,426.1666666666667
1683678360,427.5
1683678480,425
1683678600,425
1683678720,423.5
1683678840,424.6666666666667
1683678960,426.5
1683679080,426.8333333333333
1683679200,425
1683679320,424.8333333333333
1683679440,426.5
1683679560,426.6666666666667
1683679680,426.5
1683679800,425
1683679920,427.6666666666667
1683680040,426.5
1683680160,425
1683680280,424.3333333333333
1683680400,422.5
1683680520,424.8333333333333
1683680640,424
1683680760,425.1666666666667
1683680880,425
1683681000,424.6666666666667
1683681120,424.5
1683681240,422.8333333333333
1683681360,423.3333333333333
1683681480,423.8333333333333
1683681600,422.5
1683681720,423.6666666666667
1683681840,423.1666666666667
1683681960,422.6666666666667
1683682080,422.6666666666667
1683682200,423.5
1683682320,423.1666666666667
1683682440,423.3333333333333
1683682560,423
1683682680,423
1683682800,423.3333333333333
1683682920,422.1666666666667
1683683040,423.8333333333333
1683683160,423.3333333333333
1683683280,423.1666666666667
1683683400,422.8333333333333
1683683520,423
1683683640,422.5
1683683760,421
1683683880,420.6666666666667
1683684000,422.1666666666667
1683684120,423.5
1683684240,423.3333333333333
1683684360,424
1683684480,423
1683684600,423
1683684720,423
1683684840,423.3333333333333
1683684960,422.3333333333333
1683685080,423.5
1683685200,421.3333333333333
1683685320,421.6666666666667
1683685440,421
1683685560,421.1666666666667
1683685680,420.3333333333333
1683685800,420.6666666666667
1683685920,421.5
1683686040,421.3333333333333
1683686160,420.6666666666667
1683686280,421.1666666666667
1683686400,421.3333333333333
1683686520,421.1666666666667
1683686640,420.8333333333333
1683686760,420.6666666666667
1683686880,420.5
1683687000,421
1683687120,421.6666666666667
1683687240,421
1683687360,421.1666666666667
1683687480,421.3333333333333
1683687600,421.3333333333333
1683687720,420.1666666666667
1683687840,422.3333333333333
1683687960,419.8333333333333
1683688080,420.8333333333333
1683688200,420.3333333333333
1683688320,418.8333333333333
1683688440,418.6666666666667
1683688560,421.6666666666667
1683688680,420.8333333333333
1683688800,420.5
1683688920,421.3333333333333
1683689040,420.5
1683689160,421
1683689280,419
1683689400,418.8333333333333
1683689520,419.5
1683689640,419
1683689760,419.6666666666667
1683689880,418.8333333333333
1683690000,419.6666666666667
1683690120,418.5
1683690240,419
1683690360,419.3333333333333
1683690480,418.3333333333333
1683690600,418.1666666666667
1683690720,417.3333333333333
1683690840,419
1683690960,419.1666666666667
1683691080,420
1683691200,419.1666666666667
1683691320,419.1666666666667
1683691440,419
1683691560,419.6666666666667
1683691680,419.6666666666667
1683691800,418
1683691920,419.1666666666667
1683692040,419
1683692160,419.3333333333333
1683692280,419
1683692400,419
1683692520,419.6666666666667
1683692640,419.6666666666667
1683692760,419
1683692880,419
1683693000,418.5
1683693120,419
1683693240,419
1683693360,419.5
1683693480,419.1666666666667
1683693600,419.3333333333333
1683693720,419
1683693840,419.1666666666667
1683693960,419.3333333333333
1683694080,419.6666666666667
1683694200,419.3333333333333
1683694320,417
1683694440,417
1683694560,416.9916666666666
1683694680,416.31666666666666
1683694800,416.825
1683694920,416.325
1683695040,416.6666666666667
1683695160,417.3333333333333
1683695280,417.6666666666667
1683695400,416.3333333333333
1683695520,417.1666666666667
1683695640,417.3333333333333
1683695760,416.6666666666667
1683695880,416.825
1683696000,417.1583333333333
1683696120,417.3333333333333
1683696240,417.3333333333333
1683696360,417.3333333333333
1683696480,420.3333333333333
1683696600,423.1666666666667
1683696720,424.3333333333333
1683696840,428.3333333333333
1683696960,431.6666666666667
1683697080,437
1683697200,448.6666666666667
1683697320,451.9166666666666
1683697440,452.2833333333333
1683697560,459.26666666666665
1683697680,458.95
1683697800,458.95
1683697920,459.26666666666665
1683698040,456.3
1683698160,451.2833333333333
1683698280,447.3333333333333
1683698400,443.5
1683698520,443.5
1683698640,445
1683698760,465.1416666666667
1683698880,516.6583333333333
1683699000,509.98333333333335
1683699120,501.8083333333334
1683699240,477.9833333333333
1683699360,442.3333333333333
1683699480,440.5
1683699600,609
1683699720,879.9833333333332
1683699840,886.3333333333334
1683699960,877.1583333333333
1683700080,913.9833333333332
1683700200,939.4916666666667
1683700320,979.8249999999999
1683700440,1008.65
1683700560,964.6416666666665
1683700680,792.975
1683700800,1025.3333333333333
1683700920,1037.8333333333333
1683701040,1038.3333333333333
1683701160,1034.6666666666667
1683701280,1039.3333333333333
1683701400,914.1666666666666
1683701520,847.2833333333333
1683701640,921.1416666666668
1683701760,930.4916666666667
1683701880,992.3333333333334
1683702000,959.6583333333333
1683702120,940.9916666666667
1683702240,929.65
1683702360,891.9833333333332
1683702480,821.6333333333332
1683702600,830
1683702720,832.6666666666666
1683702840,827.8166666666666
1683702960,819.9333333333334
1683703080,813.4749999999999
1683703200,801.4833333333332
1683703320,781
1683703440,768.6666666666666
1683703560,748.8333333333334
1683703680,702.3333333333334
1683703800,691.6666666666666
1683703920,698
1683704040,709
1683704160,702.6666666666666
1683704280,700.8333333333334
1683704400,705.3333333333334
1683704520,719.6666666666666
1683704640,751.1666666666666
1683704760,777.6666666666666
1683704880,769.8333333333334
1683705000,746
1683705120,753
1683705240,764.5
1683705360,781.8333333333334
1683705480,805.3166666666666
1683705600,823.9833333333332
1683705720,870.9833333333332
1683705840,867.9500000000002
1683705960,851.8166666666666
1683706080,825.8166666666666
1683706200,787
1683706320,766.8333333333334
1683706440,750.8333333333334
1683706560,734.6666666666666
1683706680,767.3333333333334
1683706800,803.6583333333333
1683706920,815.3333333333334
1683707040,814.4916666666667
1683707160,811.9499999999998
1683707280,841.65
1683707400,883.6666666666666
1683707520,905.6583333333333
1683707640,912.9833333333332
1683707760,924.15
1683707880,948.8333333333334
1683708000,973.9666666666667
1683708120,963.4916666666667
1683708240,955.9666666666667
1683708360,1023.9833333333332
1683708480,1034.5
1683708600,1033
1683708720,1009.3166666666666
1683708840,1007.9833333333332
1683708960,1038.3333333333333
1683709080,1052.6666666666667
1683709200,1063.5
1683709320,1086.3333333333333
1683709440,1106.6666666666667
1683709560,1107
1683709680,1120.8333333333333
1683709800,1134.3333333333333
1683709920,1135.3333333333333
1683710040,1136
1683710160,1124.3333333333333
1683710280,1110.6666666666667
1683710400,1102.6666666666667
1683710520,1097
1683710640,1095
1683710760,1087.1666666666667
1683710880,1088.3333333333333
1683711000,1084.3333333333333
1683711120,1018.3333333333334
1683711240,960.6666666666666
1683711360,962.6333333333333
1683711480,965.9666666666667
1683711600,1000.9833333333332
1683711720,1018.15
1683711840,1032
1683711960,1029.6666666666667
1683712080,1026.5
1683712200,1026.1666666666667
1683712320,1032
1683712440,1031.1666666666667
1683712560,1034.3333333333333
1683712680,1034
1683712800,1021.4666666666666
1683712920,999.9833333333332
1683713040,975.9833333333332
1683713160,967.4666666666666
1683713280,925.4749999999999
1683713400,865.9666666666666
1683713520,833.9833333333332
1683713640,779.1666666666666
1683713760,738.3333333333334
1683713880,723.5
1683714000,700.1666666666666
1683714120,661.6666666666666
1683714240,642.8333333333334
1683714360,624.6666666666666
1683714480,610
1683714600,601.8333333333334
1683714720,587.8333333333334
1683714840,570
1683714960,564.8333333333334
1683715080,560.3333333333334
1683715200,557.3333333333334
1683715320,555
1683715440,553.6666666666666
1683715560,552.3333333333334
1683715680,548.1666666666666
1683715800,548.5
1683715920,546.3333333333334
1683716040,542.8333333333334
1683716160,542
1683716280,536
1683716400,534
1683716520,533
1683716640,533.6666666666666
1683716760,535
1683716880,536.1666666666666
1683717000,568.6666666666666
1683717120,609.1666666666666
1683717240,676.3333333333334
1683717360,740
1683717480,766.6666666666666
1683717600,798.9916666666667
1683717720,847.9833333333332
1683717840,857.6249999999999
1683717960,816.15
1683718080,747.6666666666666
1683718200,763.5
1683718320,771.5
1683718440,723.6666666666666
1683718560,732.8333333333334
1683718680,792
1683718800,719
1683718920,735.8333333333334
1683719040,754.8333333333334
1683719160,789.3333333333334
1683719280,759.5
1683719400,727.3333333333334
1683719520,740.6666666666666
1683719640,740.8333333333334
1683719760,741.8333333333334
1683719880,751
1683720000,757.8333333333334
1683720120,771.6666666666666
1683720240,793
1683720360,805.6333333333332
1683720480,822.4833333333332
1683720600,806.9833333333332
1683720720,799.8000000000001
1683720840,785
1683720960,766
1683721080,748
1683721200,721
1683721320,671
1683721440,653.6666666666666
1683721560,641
1683721680,634
1683721800,607
1683721920,595.3333333333334
1683722040,595
1683722160,594.8333333333334
1683722280,592.1666666666666
1683722400,588.3333333333334
1683722520,586.6666666666666
1683722640,584.5
1683722760,577.6666666666666
1683722880,576
1683723000,569.8333333333334
1683723120,564
1683723240,561.3333333333334
1683723360,559.1666666666666
1683723480,558
1683723600,553.8333333333334
1683723720,548.6666666666666
1683723840,545.3333333333334
1683723960,542.1666666666666
1683724080,541.8333333333334
1683724200,538
1683724320,537.1666666666666
1683724440,536.3333333333334
1683724560,532
1683724680,528.1666666666666
1683724800,526.8333333333334
1683724920,522
1683725040,522.5
1683725160,520.8333333333334
1683725280,519
1683725400,518.3333333333334
1683725520,518.6666666666666
1683725640,519
1683725760,519.5
1683725880,519.3333333333334
1683726000,523.3333333333334
1683726120,527
1683726240,530.6666666666666
1683726360,533.3333333333334
1683726480,532.1666666666666
1683726600,530.1666666666666
1683726720,528
1683726840,526
1683726960,523
1683727080,521
1683727200,519.3333333333334
1683727320,519.1666666666666
1683727440,518.6666666666666
1683727560,518
1683727680,517
1683727800,514.6666666666666
1683727920,515.8333333333334
1683728040,531.1666666666666
1683728160,555.6666666666666
1683728280,561.6666666666666
1683728400,562.3333333333334
1683728520,559
1683728640,560.8333333333334
1683728760,561.1666666666666
1683728880,560.3333333333334
1683729000,556.5
1683729120,543.3333333333334
1683729240,495.98333333333335
1683729360,485.3333333333333
1683729480,479.6666666666667
1683729600,476.6666666666667
1683729720,476.6666666666667
1683729840,477.5
1683729960,496
1683730080,492.6666666666667
1683730200,479.5
1683730320,485.6666666666667
1683730440,491
1683730560,479.3333333333333
1683730680,466.65000000000003
1683730800,451.9666666666667
1683730920,444.6666666666667
1683731040,439.6666666666667
1683731160,438.5
1683731280,437.8333333333333
1683731400,437
1683731520,437.1666666666667
1683731640,436.1666666666667
1683731760,435
1683731880,435.3333333333333
1683732000,437.3333333333333
1683732120,435.3333333333333
1683732240,440.3333333333333
1683732360,465.65000000000003
1683732480,465.3333333333333
1683732600,457.28333333333325
1683732720,453.29999999999995
1683732840,455.9666666666667
1683732960,460.95
1683733080,452.81666666666666
1683733200,443
1683733320,448.80833333333334
1683733440,451.48333333333335
1683733560,442
1683733680,440.3333333333333
1683733800,445.6666666666667
1683733920,443.3333333333333
1683734040,440.3333333333333
1683734160,439.1666666666667
1683734280,439.6666666666667
1683734400,439.8333333333333
1683734520,439.3333333333333
1683734640,440
1683734760,440.8333333333333
1683734880,439.8333333333333
1683735000,439.3333333333333
1683735120,440
1683735240,444.1666666666667
1683735360,441
1683735480,441.8333333333333
1683735600,443
1683735720,442.3333333333333
1683735840,440.5
1683735960,439.1666666666667
1683736080,443
1683736200,439.3333333333333
1683736320,437
1683736440,437
1683736560,437.8333333333333
1683736680,439
1683736800,436.3333333333333
1683736920,435.6666666666667
1683737040,435.3333333333333
1683737160,436
1683737280,437
1683737400,433.6666666666667
1683737520,432.3333333333333
1683737640,433
1683737760,431.8333333333333
1683737880,430.3333333333333
1683738000,430.5
1683738120,431
1683738240,433.3333333333333
1683738360,431.5
1683738480,431.1666666666667
1683738600,435.3333333333333
1683738720,432.5
1683738840,429
1683738960,431
1683739080,430.5
1683739200,427.1666666666667
1683739320,427
1683739440,429.3333333333333
1683739560,429
1683739680,427.3333333333333
1683739800,426.3333333333333
1683739920,427.5
1683740040,427.3333333333333
1683740160,428.5
1683740280,429
1683740400,425.6666666666667
1683740520,425.5
1683740640,425.5
1683740760,427
1683740880,427.1666666666667
1683741000,427
1683741120,427.6666666666667
1683741240,427.1666666666667
1683741360,426.8333333333333
1683741480,425.6666666666667
1683741600,424
1683741720,423.1666666666667
1683741840,421
1683741960,421.3333333333333
1683742080,420.6666666666667
1683742200,422.6666666666667
1683742320,429.1666666666667
1683742440,435.1666666666667
1683742560,438
1683742680,439.1666666666667
1683742800,439.5
1683742920,439
1683743040,438.6666666666667
1683743160,438
1683743280,439
1683743400,440.3333333333333
1683743520,445.1666666666667
1683743640,442.6666666666667
1683743760,443.5
1683743880,443
1683744000,442.3333333333333
1683744120,442.8333333333333
1683744240,443.3333333333333
1683744360,440.6666666666667
1683744480,441.1666666666667
1683744600,441.5
1683744720,442.3333333333333
1683744840,441.3333333333333
1683744960,443
1683745080,441
1683745200,440.3333333333333
1683745320,441.6666666666667
1683745440,441
1683745560,440.8333333333333
1683745680,440
1683745800,441
1683745920,439
1683746040,439.1666666666667
1683746160,439
1683746280,439.5
1683746400,439.3333333333333
1683746520,439.3333333333333
1683746640,439.5
1683746760,438.8333333333333
1683746880,436.6666666666667
1683747000,438.1666666666667
1683747120,434.8333333333333
1683747240,431.3333333333333
1683747360,431.3333333333333
1683747480,431.3333333333333
1683747600,431
1683747720,430.8333333333333
1683747840,429.5
1683747960,427
1683748080,427.1666666666667
1683748200,426.8333333333333
1683748320,427.3333333333333
1683748440,425.5
1683748560,425.3333333333333
1683748680,425
1683748800,424.8333333333333
1683748920,425.1666666666667
1683749040,424.3333333333333
1683749160,425
1683749280,425
1683749400,424.3333333333333
1683749520,424.6666666666667
1683749640,425.1666666666667
1683749760,425.3333333333333
1683749880,424.3333333333333
1683750000,423.5
1683750120,422.6666666666667
1683750240,423.5
1683750360,423.5
1683750480,422.3333333333333
1683750600,422.3333333333333
1683750720,421.1666666666667
1683750840,421.6666666666667
1683750960,422.1666666666667
1683751080,421.3333333333333
1683751200,420.6666666666667
1683751320,422
1683751440,420.8333333333333
1683751560,421
1683751680,420.8333333333333
1683751800,421.5
1683751920,422
1683752040,422.5
1683752160,421.1666666666667
1683752280,424
1683752400,423.3333333333333
1683752520,423.3333333333333
1683752640,425.3333333333333
1683752760,425.3333333333333
1683752880,424.6666666666667
1683753000,427.6666666666667
1683753120,425.8333333333333
1683753240,425.3333333333333
1683753360,425.3333333333333
1683753480,425.1666666666667
1683753600,425.6666666666667
1683753720,425.3333333333333
1683753840,425.6666666666667
1683753960,425
1683754080,425.3333333333333
1683754200,426.5
1683754320,427.6666666666667
1683754440,427.3333333333333
1683754560,427.1666666666667
1683754680,427
1683754800,427.3333333333333
1683754920,425.5
1683755040,424.3333333333333
1683755160,425
1683755280,425
1683755400,424.5
1683755520,424.6666666666667
1683755640,425.1666666666667
1683755760,425.5
1683755880,425.6666666666667
